id,description,dataset.id,dataset.name,category.id,category.name,subcategory.id,subcategory.name,region,delay,universe,type,dateCoverage,coverage,userCount,alphaCount,pyramidMultiplier,themes
brk1_active,Prediction/Stock Price Status,broker1,user predictions from Minkabu,broker,Broker,broker-broker-estimates,Broker Estimates,ASI,1,MINVOL1M,VECTOR,1,0.4519,101,130,1.1,[]
brk1_buy_sell_flag,Flag for buy or sell prediction (BUY or SELL),broker1,user predictions from Minkabu,broker,Broker,broker-broker-estimates,Broker Estimates,ASI,1,MINVOL1M,VECTOR,1,0.4519,617,1253,1.1,[]
brk1_conviction_flag,Rationale underlying prediction,broker1,user predictions from Minkabu,broker,Broker,broker-broker-estimates,Broker Estimates,ASI,1,MINVOL1M,VECTOR,1,0.4519,113,167,1.1,[]
brk1_end_stock_price,Stock price at the time of prediction started,broker1,user predictions from Minkabu,broker,Broker,broker-broker-estimates,Broker Estimates,ASI,1,MINVOL1M,VECTOR,0.5635,0.333,142,280,1.1,[]
brk1_number_of_comments,Stock price at the time of prediction closed,broker1,user predictions from Minkabu,broker,Broker,broker-broker-estimates,Broker Estimates,ASI,1,MINVOL1M,VECTOR,1,0.4519,42,52,1.1,[]
brk1_prediction_horizon,Target price,broker1,user predictions from Minkabu,broker,Broker,broker-broker-estimates,Broker Estimates,ASI,1,MINVOL1M,VECTOR,1,0.4519,110,129,1.1,[]
brk1_prediction_reason,"Prediction status flag [true (active prediction), False (terminated prediction)]",broker1,user predictions from Minkabu,broker,Broker,broker-broker-estimates,Broker Estimates,ASI,1,MINVOL1M,VECTOR,1,0.4519,40,54,1.1,[]
brk1_prediction_status,Investment Horizon associated with prediction,broker1,user predictions from Minkabu,broker,Broker,broker-broker-estimates,Broker Estimates,ASI,1,MINVOL1M,VECTOR,1,0.4519,66,87,1.1,[]
brk1_predictionswqreceivetime,"This field represents the user's conviction in their forecast. For example, if a user sets the conviction flag in their forecast and they also specify that they are a seller via the 'buy-sell-flag,' they are indicating that they are strongly convicted to their sell forecast.",broker1,user predictions from Minkabu,broker,Broker,broker-broker-estimates,Broker Estimates,ASI,1,MINVOL1M,VECTOR,1,0.4519,59,72,1.1,[]
brk1_start_stock_price,Time prediction started (in UTC time zone),broker1,user predictions from Minkabu,broker,Broker,broker-broker-estimates,Broker Estimates,ASI,1,MINVOL1M,VECTOR,1,0.4356,168,226,1.1,[]
brk1_start_time,It is WQ receive time,broker1,user predictions from Minkabu,broker,Broker,broker-broker-estimates,Broker Estimates,ASI,1,MINVOL1M,VECTOR,1,0.4519,48,58,1.1,[]
brk1_target_price,Number of comments for this prediction,broker1,user predictions from Minkabu,broker,Broker,broker-broker-estimates,Broker Estimates,ASI,1,MINVOL1M,VECTOR,1,0.4519,110,129,1.1,[]
